site_id	site_name	status	status_code	country_code	device_brand	device_carrier	device_model	lang	install_ip	click_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke	country_name	region_name	city_name	isp	domain	net_speed
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	KDDI	SH-L02	ja	218.220.90.138	218.220.90.138	approved			98ed628c-6be7-447b-a9e5-92ec21beb733	7.0	333419	AllinApp	27243bacd87f28b8c59f1c552f368896	osaka	2018-04-30 13:27:17	2018-05-01 21:39:38	0000000000	Japan	Osaka	Osaka	J:COM West Co. Ltd.	jcom.co.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone9,1	ja-JP	60.86.160.142	60.86.160.142	approved	382b9aa8-c7a1-456b-897a-869dcb10b469	19972901-09e2-4637-b196-43dc45ce15f7		11.3	333419	AllinApp	c2b38837f744bae128b045779962e545	tokyo	2018-05-01 21:47:20	2018-05-01 21:50:01	0000000000	Japan	Niigata	Nagaoka	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone7,1	ja-JP	111.239.180.239	111.239.180.239	approved	15c20f3a-2f11-4c40-af5a-9dacfa31935c	0bd540dc-b083-457e-876f-e06b68083d82		11.3	333419	AllinApp	e806f479979c2c9341fa791de1277e6a	tokyo	2018-05-01 12:56:06	2018-05-01 22:02:43	0000000000	Japan	Shiga	Otsu	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-01K	ja	49.98.146.28	49.98.142.235	approved			cfaa9e52-0ce5-4570-901e-ee2d0abc8601	8.0.0	333419	AllinApp	88842a668a3eb5d009d8d1f54f9b5028	tokyo	2018-04-29 20:45:01	2018-05-01 22:35:42	0000000000	Japan	Tokyo	Tokyo	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-IOS-JP	approved	81	JP	Apple	ドコモ	iPhone10,1	ja-JP	219.114.230.184	219.114.230.184	approved	6bed5702-a0c8-4169-a07e-958942def430	54b9ac00-edda-43b3-a089-08d98cb75fb8		11.3	333419	AllinApp	2426a5d0335086225819c06414de4f12	osaka	2018-05-01 22:55:49	2018-05-01 22:58:13	0000000000	Japan	Osaka	Osaka	J:COM West Co. Ltd.	jcom.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	502SH	ja	60.126.13.155	126.186.150.0	approved			fcb81d95-0e0a-4115-a119-4249c6c3e71b	5.1.1	333419	AllinApp	98cda09b99378341cfcb04a894e06ac1	tokyo	2018-04-27 12:36:21	2018-05-01 23:00:34	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-02G	ja	49.96.37.195	49.96.37.195	approved			53a250f4-ac1b-4aad-88de-4a8911399d71	6.0.1	333419	AllinApp	3c32e36ffad05c5acd957afe56272005	osaka	2018-05-01 23:07:02	2018-05-01 23:09:12	0000000000	Japan	Ehime	Matsuyama	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone8,1	ja-JP	60.70.118.29	60.70.118.29	approved	3ed4f4cc-f6f8-41b8-893d-da4ba63cf025	3db1d022-8876-4423-9988-b69ee73af13d		11.3	333419	AllinApp	70a222ab6c47f15d873612ae668e141f	tokyo	2018-05-01 23:52:49	2018-05-01 23:56:21	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	KDDI	iPhone9,2	ja-JP	112.68.96.84	112.68.96.84	approved	d25cf394-afc8-4f64-bb78-7b33d3cfd9d8	f988a55e-df13-4cfb-986e-b9c190ee1f88		11.2.6	333419	AllinApp	228889cae45efbf7898929d6cc6f78eb	shiga	2018-05-02 04:25:00	2018-05-02 04:28:51	0000000000	Japan	Shiga	Otsu	K-Opticom Corporation	eonet.ne.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone9,1	ja-JP	133.155.179.167	133.155.179.167	approved	1bc3b8fb-a99a-49bd-9870-a85e4439367e	209c535a-ab56-4f63-a3c2-23fd19f379a9		11.3	333419	AllinApp	0b4f2dbdeb0dfdbf834cf5df3464d365	hyogo	2018-05-02 04:35:56	2018-05-02 04:38:11	0000000000	Japan	Hyogo	Amagasaki	ITEC Hankyu Hanshin Co. Ltd.	itec.hankyu-hanshin.co.jp	COMP
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	S1	ja	60.79.248.28	60.79.248.28	approved			302e2863-5bf3-4bae-b966-7a1059edbf6e	8.0.0	333419	AllinApp	53e9de77c65e3aa2abddd317408332cd	tokyo	2018-05-02 07:38:38	2018-05-02 07:41:30	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	KDDI	iPhone7,1	ja-JP	182.165.158.224	182.165.158.224	approved	f63a3ef1-4240-48da-aa83-53b0f66ea130	ae313274-bef7-4d1b-af1f-32614e51c77a		11.2.6	333419	AllinApp	05d190718dcc00b26384de4bc3380dd0	nara	2018-05-02 07:43:56	2018-05-02 07:48:31	0000000000	Japan	Nara	Nara	K-Opticom Corporation	eonet.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	605SH	ja	126.234.48.201	126.234.48.201	approved			1904aaff-c1d8-46ba-899d-ca85fb43a5f0	7.1.1	333419	AllinApp	4636d919e4351b649569c4b040d38670	osaka	2018-05-02 07:54:14	2018-05-02 07:56:33	0000000000	Japan	Saitama	Saitama	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone7,2	ja-JP	202.70.191.71	202.70.191.71	approved	4fbed0e3-fe4b-4896-bf7b-bb5b20efe0b1	cc304e4a-4266-4260-aa03-97d5e3f645b8		11.3.1	333419	AllinApp	3005bbf349c501a13cbb1e142e8970db	okayama	2018-05-02 08:13:58	2018-05-02 08:21:58	0000000000	Japan	Okayama	Okayama	Tamatele Net	tamatele.ne.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone9,1	ja-JP	182.20.75.203	182.20.75.203	approved	777ccb1d-b612-4ef1-af40-0bcd402bbcc3	2478a19f-6baf-4709-acb0-32bf97d2b9e6		11.3	333419	AllinApp	652b29b1a8dfe52d6f24758cad75814e	kanagawa	2018-05-02 08:28:03	2018-05-02 08:29:36	0000000000	Japan	Kanagawa	Yokohama	Tokai Communications Corporation	tokai-com.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-04J	ja	118.87.113.101	118.87.113.101	approved			7aef713c-d3ba-42c3-b429-c742c2ebaf7b	7.0	333419	AllinApp	c0fd6de502678f42448b24de16046835	chiba	2018-05-02 09:12:23	2018-05-02 09:13:10	0000000000	Japan	Chiba	Chiba	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOV32	ja	106.128.7.250	114.16.150.38	approved			4f19e992-3c15-4783-8de1-19c31df3a3d1	7.0	333419	AllinApp	ad4ad6663a47aadf3bed047e14887e4c	tokyo	2018-04-28 02:44:59	2018-05-02 10:30:09	0000000000	Japan	Hokkaido	Sapporo	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-IOS-JP	approved	81	JP	Apple	ドコモ	iPhone10,1	ja-JP	42.127.50.45	42.127.50.45	approved		4519e496-da9b-4a2a-a03f-79db8a84285f		11.3	333419	AllinApp	922541a7ff9cc0487d93bd32f153d2e7	shizuoka	2018-05-02 11:53:51	2018-05-02 11:55:24	0000000000	Japan	Chiba	Chiba	Tokai Communications Corporation	tokai-com.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	LGE	KDDI	LGV31	ja	182.251.233.92	182.251.233.92	approved			d2618e15-7cdf-4b32-ac7c-b908eeab61f2	5.0.2	333419	AllinApp	70e8aa3d0810d34c4d814398b710dbd7	osaka	2018-05-02 12:27:00	2018-05-02 12:31:04	0000000000	Japan	Aichi	Nagoya	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-M06	ja	219.124.6.83	219.124.6.83	approved			5ef3086c-a5b2-405a-b1d6-4ebe98a1dc64	8.0.0	333419	AllinApp	bf531f577502a5d3fb5a49ac2a4b4574	aichi	2018-05-02 14:14:18	2018-05-02 14:15:05	0000000000	Japan	Aichi	Okazaki	Mics Network Corporation	catvmics.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-03J	ja	1.66.97.103	1.66.97.103	approved			8dc02dae-7978-42c9-b2a0-2996d4bbca59	8.0.0	333419	AllinApp	ed13ab20c4a537fe36b67ee39426badb	tokyo	2018-05-02 16:45:43	2018-05-02 16:47:38	0000000000	Japan	Tokyo	Tokyo	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	KDDI	SHV40	ja	106.156.109.244	106.156.109.244	approved			4f30de16-b4c5-4d4c-89c8-11f6206a53cd	8.0.0	333419	AllinApp	b05d5d10f767e593346a8f302b104035	aomori	2018-05-02 17:03:10	2018-05-02 17:05:56	0000000000	Japan	Aomori	Aomori	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-02J	ja	122.135.49.122	122.135.49.122	approved			75cfa713-661e-4fc4-ab60-c2582a8c2fca	8.0.0	333419	AllinApp	aee92ed9d5d4bd082d36e5ff04f76e0b	iwate	2018-05-02 17:57:08	2018-05-02 17:58:06	0000000000	Japan	Iwate	Ichinoseki	BIGLOBE Inc.	biglobe.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	503SH	ja	118.15.20.24	118.15.20.24	approved			edcbcee7-d1aa-4cf4-a4b0-031e727788b7	5.1.1	333419	AllinApp	942c3faf313e0c31ba07c30e92e7c1ec	chiba	2018-05-02 17:54:17	2018-05-02 18:05:36	0000000000	Japan	Tokyo	Tokyo	Open Computer Network	ocn.ne.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	KDDI	iPhone10,2	ja-JP	118.241.23.197	118.241.23.197	approved	84f044be-220e-4a4b-b77e-a9987f21ecde	fc3f475e-38bb-4179-bbe5-5344551f3e32		11.3	333419	AllinApp	f0d422219c6f577688944f7e818eae23	kanagawa	2018-05-02 18:04:55	2018-05-02 18:08:10	0000000000	Japan	Kanagawa	Yokohama	So-net Service	so-net.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	FUJITSU	NTT DOCOMO	F-01H	ja	49.96.12.30	49.96.12.30	approved			560fd21d-049d-4a85-b232-c7caf087b6b7	6.0.1	333419	AllinApp	b6576a1ec8d8449803e2107a0b1a89af	hiroshima	2018-05-02 18:32:08	2018-05-02 18:35:33	0000000000	Japan	Ehime	Matsuyama	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-01H	ja	218.47.192.247	218.47.192.247	approved			4b408c58-0c56-49cb-bca0-ad3ebaa8d8b0	7.0	333419	AllinApp	c678c52e2b9cd8c7e7317b04f0284058	tokyo	2018-05-02 18:21:48	2018-05-02 22:28:37	0000000000	Japan	Tokyo	Tokyo	NTT Plala Inc.	plala.or.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone9,1	ja-JP	223.135.181.246	223.135.181.246	approved	a888e09b-958d-4ce5-ae42-f751a70adfd0	2542b511-8cbb-43b4-9c8c-35ddcdbc7f26		11.3	333419	AllinApp	17a0c9f7f13faa8fa6ea4109e43765ad	aichi	2018-05-02 22:43:37	2018-05-02 23:00:50	0000000000	Japan	Aichi	Nagoya	So-net Service	so-net.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung		SC-04F	ja	14.10.144.96	14.10.144.96	approved			f46df8eb-af97-441f-9001-4f9e16bed5ef	6.0.1	333419	AllinApp	abf1e13372939c8c48370e7e1fb27366	kyoto	2018-05-02 23:04:55	2018-05-02 23:06:35	0000000000	Japan	Kyoto	Kyoto	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	SoftBank	701SO	ja	126.234.18.48	126.234.18.48	approved			4c7c2cec-98ac-4a03-9978-af99ef609e09	8.0.0	333419	AllinApp	c769c7a2493ac27b6091807768fc2ddf	osaka	2018-05-03 00:27:05	2018-05-03 00:27:32	0000000000	Japan	Saitama	Saitama	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	SoftBank	501SO	ja	126.225.120.126	126.225.120.126	approved			6cbe30b9-0b55-4aa9-a0bb-a6c7ac0c0ff8	5.1.1	333419	AllinApp	d1598aebad0eded9347bd53ef04ebe7c	tokyo	2018-05-03 03:09:41	2018-05-03 03:13:19	0000000000	Japan	Osaka	Osaka	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOV32	ja	27.139.229.91	27.139.229.91	approved			5ee2678b-e728-43e5-8488-a2cb202b9a13	6.0	333419	AllinApp	8642b9e06cd6b07afd6f13dacb71310a	saitama	2018-05-03 04:28:12	2018-05-03 04:29:25	0000000000	Japan	Tokyo	Tokyo	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Lenovo	Y!mobile	602LV	ja	113.41.127.226	113.41.127.226	approved			3a14de45-7f4c-4c62-81e2-64aaa6822c42	6.0	333419	AllinApp	4d6de1f57d017a473a5fa2de974e5727	tokyo	2018-05-03 05:57:01	2018-05-03 06:07:46	0000000000	Japan	Tokyo	Tokyo	Arteria Networks Corporation	arteria-net.com	T1
85368	戦艦帝国-Android-JP	approved	0	JP	Sony		SOV32	ja	218.220.164.234	218.220.164.234	approved			c06a4148-7bfb-4e83-9e05-540443bc8923	7.0	333419	AllinApp	e76db3f47fa92fd85777fe1fa29c7afb	osaka	2018-04-22 02:53:35	2018-05-03 06:10:47	0000000000	Japan	Osaka	Osaka	J:COM West Co. Ltd.	jcom.co.jp	DSL
77652	戦艦帝国-IOS-JP	approved	81	JP	Apple	KDDI	iPhone8,2	ja-JP	123.48.126.60	123.48.126.60	approved	1467a679-99ea-4add-b200-99c2ca2880b4	6d0d2f17-df26-4282-ab57-ee74329c4ed5		11.3	333419	AllinApp	71d023dd7e1b06d39673d00d5c014fdd	aichi	2018-05-03 07:22:22	2018-05-03 07:23:56	0000000000	Japan	Aichi	Nagoya	Chubu Telecommunications Co. Inc.	ctc.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-02H	ja	114.184.170.61	114.184.170.61	approved			0a92274f-32e9-4596-abba-dba1f7d8bde4	7.0	333419	AllinApp	25adab0696d4e81a1874a88c8c8b4b1c	tokyo	2018-05-03 08:16:37	2018-05-03 08:19:04	0000000000	Japan	Tokyo	Tokyo	NTT Plala Inc.	plala.or.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone9,1	ja-JP	153.199.127.217	153.199.127.217	approved	3f1741d5-c73f-43ca-9004-f5f0a0735924	eeed9e70-8985-4765-8289-768bdb26738b		11.3	333419	AllinApp	0aa3e9c8006ea2598a4f4a752d77e0bf	hiroshima	2018-05-02 21:25:53	2018-05-03 08:49:42	0000000000	Japan	Hiroshima	Fukuyama	Open Computer Network	ocn.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	SoftBank	602SO	ja	126.234.40.162	126.234.40.162	approved			956a4864-0235-4405-a66a-a96b57057120	7.1.1	333419	AllinApp	384fd8aff70d9e57ae3e8763d25e08e6	tokyo	2018-05-03 09:05:30	2018-05-03 09:07:31	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	KDDI	iPhone9,1	ja-JP	220.148.7.193	220.148.7.193	approved	13d2526f-545e-46f7-809b-1c310719775d	fcde7d1b-a084-4782-8eb4-65d9cbe9a157		11.3	333419	AllinApp	55d49d1da7bfa8b9fafc7a2824b1dedd	shizuoka	2018-05-03 09:13:57	2018-05-03 09:16:01	0000000000	Japan	Shizuoka	Shizuoka	Tokai Communications Corporation	tokai-com.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOV32	ja	119.104.153.159	119.104.153.159	approved			b9afac13-cda4-44ab-aeec-b3edc3715dad	7.0	333419	AllinApp	bc2c0c161e7bb2f7d64430c2cc560f37	tokyo	2018-05-03 09:11:04	2018-05-03 09:21:31	0000000000	Japan	Hokkaido	Sapporo	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOV34	ja	117.109.250.227	117.109.250.227	approved			19800949-2e4b-4b53-aa77-cfb8955ba7a4	8.0.0	333419	AllinApp	db5ff0366163d6454326db019fa4954d	osaka	2018-05-03 10:06:09	2018-05-03 10:12:20	0000000000	Japan	Osaka	Osaka	TV Kishiwada	sensyu.ne.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	KDDI	iPhone7,2	ja-JP	182.166.235.52	182.166.235.52	approved	dd03aaea-1f5d-4cf5-af23-2eb3f9136074	d547287e-315a-49d2-8e64-0e03fb9bf926		11.3	333419	AllinApp	007eea113bade2f1fd9f86098acfce1f	kyoto	2018-05-03 10:24:50	2018-05-03 10:29:08	0000000000	Japan	Kyoto	Kyoto	K-Opticom Corporation	eonet.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	FUJITSU	NTT DOCOMO	F-02G	ja	49.98.131.253	1.75.209.112	approved			4870d3d4-e731-45d7-8fa7-9e5faee51e14	5.0.2	333419	AllinApp	7b1297be4e82b9bd8c82b64671921f55	tokyo	2018-04-30 22:30:40	2018-05-03 10:36:25	0000000000	Japan	Toyama	Toyama	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	KYOCERA	KDDI	KYV42	ja	106.161.253.247	106.161.253.247	approved			69e4c942-67ee-4fb5-bbfe-07ac2ea49661	7.1.1	333419	AllinApp	eb186fffecaac7f9ad685ec561363306	tokyo	2018-05-03 10:39:33	2018-05-03 10:41:23	0000000000	Japan	Toyama	Toyama	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	samsung	NTT DOCOMO	SC-05G	ja	59.86.59.164	59.86.59.164	approved			94c7fdef-9853-4769-b5ae-b4557df624ef	7.0	333419	AllinApp	6b9f2675a96fbe01710900c7e5faa250	kanagawa	2018-05-03 11:45:27	2018-05-03 11:47:35	0000000000	Japan	Aichi	Tokai	Tokai Communications Corporation	tokai-com.co.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPad7,4	ja-JP	122.131.217.254	122.131.217.254	approved		010e00e7-f293-48b6-af0a-52339fa31ae5		11.3	333419	AllinApp	faa468af3174c109947469c0db96b18b	saitama	2018-05-03 11:22:12	2018-05-03 13:08:35	0000000000	Japan	Saitama	Saitama	BIGLOBE Inc.	biglobe.co.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-04J	ja	49.98.55.215	49.98.55.215	approved			56a6fa47-3d93-4a5f-92ff-378c7264666a	8.0.0	333419	AllinApp	56527eaa42ae7c30e4d1a4b41327c681	osaka	2018-05-03 13:08:24	2018-05-03 13:08:50	0000000000	Japan	Osaka	Osaka	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone9,2	ja-JP	60.86.245.169	60.86.245.169	approved	462a1c88-685d-4124-8a25-84c4c56b44f8	3b934506-f40e-4007-8eb2-d5fcc9661868		11.3	333419	AllinApp	d2a4e2453d3742ba623749599e23d9eb	kanagawa	2018-05-03 08:26:27	2018-05-03 13:11:35	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-01K	ja	110.67.83.3	110.67.83.3	approved			b27301f6-fafe-4a2b-a813-4c31eb9d9c1b	7.1.2	333419	AllinApp	ee97986899e281d7693cfd559387b216	gifu	2018-05-03 14:32:08	2018-05-03 14:33:11	0000000000	Japan	Gifu	Gifu	So-net Service	so-net.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	SoftBank	701SO	ja	157.192.30.181	126.234.7.219	approved			d6549757-8936-409d-9b47-2c5884d8687c	8.0.0	333419	AllinApp	6fda438c6c488b7efc830096a5fccb06	ibaraki	2018-05-03 14:41:38	2018-05-03 15:44:12	0000000000	Japan	Ibaraki	Mito	Rakuten Communications Corp.	fusioncom.co.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ドコモ	iPhone10,1	ja-JP	210.230.8.131	210.230.8.131	approved	ebb86aae-b856-4fce-8115-b68687a78a4c	1e08ea25-340c-436d-9960-2a83933d180a		11.3	333419	AllinApp	8bd51e1398fc640cf90eeda3eb53f9f8	aomori	2018-05-03 16:57:42	2018-05-03 17:09:53	0000000000	Japan	Aomori	Towada	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	NTT DOCOMO	SH-04H	ja	1.75.228.147	1.75.228.147	approved			22a90eb0-8177-4328-befe-d080f63cd600	7.0	333419	AllinApp	53e6c24b9284fa38e59b844a836a7716	tokyo	2018-05-03 17:20:57	2018-05-03 17:22:12	0000000000	Japan	Chiba	Tateyama	NTT DoCoMo Inc.	nttdocomo.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	KYOCERA	SoftBank	602KC	ja	126.212.148.149	126.212.148.149	approved			8a09da0b-8298-4b6f-a1e9-5e94f08ac2c9	7.1.1	333419	AllinApp	c98bad7805e02f560624f1119d531c2a	tokyo	2018-05-03 17:27:23	2018-05-03 17:28:27	0000000000	Japan	Miyagi	Sendai	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	HUAWEI	NTT DOCOMO	PRA-LX2	ja	14.13.37.192	14.13.37.192	approved			ad7535e0-6875-44fa-b917-72924c873c7f	7.0	333419	AllinApp	bc59a7b01fb7df338c9d3ec766002220	okayama	2018-05-03 18:30:46	2018-05-03 18:31:53	0000000000	Japan	Okayama	Okayama	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	KDDI	SHV39	ja	220.144.37.105	220.144.37.105	approved			c30b4cf2-a941-467f-8f8a-8b4e8078c90a	8.0.0	333419	AllinApp	a9bbd46a747c26fa3eebecd9a3541a72	hiroshima	2018-05-03 19:01:55	2018-05-03 19:03:03	0000000000	Japan	Hiroshima	Onomichi	NEC Corporation	nec.com	COMP
85368	戦艦帝国-Android-JP	approved	0	JP	HUAWEI	NTT DOCOMO	WAS-LX2J	ja	122.25.40.15	122.25.40.15	approved			80b29a9d-67d8-46ee-9c7d-55e8619b3cd4	7.0	333419	AllinApp	0789ac6e1f9dc54944d400b194873a0f	tochigi	2018-05-03 20:03:20	2018-05-03 20:26:59	0000000000	Japan	Saitama	Saitama	Open Computer Network	ocn.ne.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOV34	ja	182.251.220.58	182.251.220.58	approved			0964195f-b039-45f5-a59d-3b12700927a8	8.0.0	333419	AllinApp	3d8f591fe5841365887c45c2725383ff	osaka	2018-05-03 20:57:27	2018-05-03 21:05:02	0000000000	Japan	Okayama	Okayama	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOV36	ja	182.169.110.114	182.169.110.114	approved			b072a6e5-dc1e-495e-be38-9946bf8d6d33	8.0.0	333419	AllinApp	570a45ee6771eec0222fba6209580307	shizuoka	2018-05-03 23:13:36	2018-05-03 23:16:05	0000000000	Japan	Aichi	Toyohashi	So-net Service	so-net.ne.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone9,1	ja-JP	60.71.44.10	60.71.44.10	approved		617b227c-fc56-429b-8299-914169e27dc7		11.2.5	333419	AllinApp	bfa65f5e59d18348f49dab5708fbe92f	saitama	2018-05-03 21:40:53	2018-05-03 23:38:22	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-IOS-JP	approved	0	JP	Apple	ソフトバンク	iPhone10,1	ja-JP	126.142.181.202	126.142.181.202	approved	9d3b1a97-ada4-4319-85f9-8778802366c9	c6e00c6c-56c0-47ef-ae26-6791fa8cdd4f		11.2.1	333419	AllinApp	0c99b5ea26280d09eda68f8e5201e153	osaka	2018-05-03 23:42:45	2018-05-03 23:44:39	0000000000	Japan	Kochi	Kochi	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	NTT DOCOMO	SO-04J	ja	121.112.131.159	121.112.131.159	approved			a17e681a-b296-49f9-b92d-143eae9fb576	8.0.0	333419	AllinApp	884ce3e543f98ae2b74d4883329445e5	mie	2018-05-04 04:01:23	2018-05-04 05:09:27	0000000000	Japan	Tokyo	Tokyo	NTT Plala Inc.	plala.or.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	KDDI	SHV35	ja	182.251.102.94	182.251.114.87	approved			bed17bb6-0508-4363-871a-052164acc52d	7.0	333419	AllinApp	9e31623e5c3ede8a0cc28bf541526044	tokyo	2018-05-03 13:29:27	2018-05-04 06:16:44	0000000000	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	SHARP	SoftBank	605SH	ja	126.34.8.106	126.179.53.199	approved			e99a4c78-d419-46ab-bbad-deafa4518b8b	7.1.1	333419	AllinApp	d78975976124449507d6fc95741e8fe3	tokyo	2018-04-04 11:13:29	2018-05-04 06:25:27	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	Sony	KDDI	SOV36	ja	222.1.76.222	222.1.76.222	approved			c2d47456-c476-4d25-b7cc-e2b3d09a7aba	8.0.0	333419	AllinApp	f0358709e0cb44d9493a6c5c7acb3980	ibaraki	2018-05-04 06:23:51	2018-05-04 06:27:46	0000000000	Japan	Ibaraki	Tsukuba	KDDI Corporation	kddi.com	DSL
85368	戦艦帝国-Android-JP	approved	0	JP	LGE	Y!mobile	Nexus 5X	ja	126.161.125.237	126.161.125.237	approved			fc381410-f6a4-435e-a240-336d7b2926f3	7.1.1	333419	AllinApp	434a0389c497beeac64e97f908cdd16e	tokyo	2018-05-04 06:27:00	2018-05-04 06:28:14	0000000000	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
