site_id	site_name	country_code	status	status_code	device_brand	device_carrier	device_model	lang	install_ip	click_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke	country_name	region_name	city_name	isp	domain	net_speed
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ソフトバンク	iphone9,1	ja-jp	126.205.65.138	126.205.65.138	approved	32455276-c566-4352-be62-c2233d477473	440789da-cac2-462f-9c96-9fd52cab0c63	NULL	10.3	338082	appier	NULL	Ishikawa	2017-06-17 16:55:06	2017-06-18 16:27:47	NULL	Japan	Ishikawa	Kanazawa	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,2	ja-jp	42.125.33.103	42.125.33.103	approved	7ab4428d-5c82-4ef1-9cfe-be759e5a00b5	53496a6e-9acb-4819-9d5f-33d13db4d6df	NULL	10.0	338082	appier	NULL	Shizuoka	2017-06-18 16:31:23	2017-06-18 16:32:25	NULL	Japan	Shizuoka	Shizuoka	Tokai Communications Corporation	tokai-com.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,2	ja-jp	61.23.240.241	61.23.240.241	approved	aad987d4-a734-47d9-a81c-a1651abb9f3b	87c49d30-f843-4964-b359-62f98dee7e61	NULL	10.0	338082	appier	NULL	Saitama	2017-06-18 16:37:49	2017-06-18 16:38:52	NULL	Japan	Saitama	Saitama	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone5,1	ja-jp	119.242.146.192	119.242.146.192	approved	5ec6f679-1ed2-4daa-93f4-4e310f92bbe1	ef28d78c-074b-444d-b64a-4a85c45478fd	NULL	10.3	338082	appier	NULL	Shimane	2017-06-18 16:51:00	2017-06-18 16:52:17	NULL	Japan	Shimane	Matsue	BIGLOBE Inc.	biglobe.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone9,3	ja-jp	14.13.194.160	14.13.194.160	approved	822790a9-01ba-4fc5-a812-f599b2a77186	5319ebde-94dd-45f6-9cce-b19d6d70a19d	NULL	10.0	338082	appier	NULL	Shiga	2017-06-18 16:57:22	2017-06-18 16:58:23	NULL	Japan	Shiga	Otsu	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	tu-ka	iphone7,2	ja-jp	116.220.235.235	116.220.235.235	approved	750d83f4-9dac-41d5-8bc0-d2dcbd93a565	6a5f74f9-5347-47c4-9d8c-652caff928fb	NULL	10.0	338082	appier	NULL	Miyagi	2017-06-18 17:04:04	2017-06-18 17:05:23	NULL	Japan	Miyagi	Sendai	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone9,2	ja-jp	222.150.248.184	222.150.248.184	approved	8cb2fff9-be74-471f-ac03-78893e1ac90c	4cd65fdb-10ee-43fd-bcad-af55a13998b3	NULL	10.2	338082	appier	NULL	Gunma	2017-06-18 17:11:16	2017-06-18 17:12:48	NULL	Japan	Gunma	Tatebayashi	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ソフトバンク	iphone9,1	ja-jp	126.255.201.80	126.255.201.80	approved	820bc52c-7bf2-4d1c-9811-90f0fac6f1f0	90bb3c66-1f43-4ae4-b3a2-e5d5613eb64b	NULL	10.3	338082	appier	NULL	Chiba	2017-06-17 17:31:37	2017-06-18 17:19:16	NULL	Japan	Fukuoka	Fukuoka	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ドコモ	iphone8,1	ja-jp	49.97.101.98	49.97.101.98	approved	cd87eeb8-492a-4a8b-87d5-ce45cad6073f	bc7bb218-aa7b-4f42-bc44-188306d6029f	NULL	10.3	338082	appier	NULL	Nagano	2017-06-18 08:58:24	2017-06-18 17:20:19	NULL	Japan	Tokyo	Tokyo	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ソフトバンク	iphone9,1	ja-jp	126.103.250.225	126.103.250.225	approved	76aa25df-26ef-4ad0-bc3a-de2ef735942a	5864815e-ea84-4d53-81d0-0454c43935d5	NULL	10.2	338082	appier	NULL	Tokyo	2017-06-17 17:27:29	2017-06-18 17:20:23	NULL	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone9,1	ja-jp	218.44.83.43	218.44.83.43	approved	9259d8d5-a663-4c67-a855-40be98698ada	9f1c565e-7ad1-442c-9095-5810d51d67cc	NULL	10.0	338082	appier	NULL	Ishikawa	2017-06-18 17:19:44	2017-06-18 17:21:06	NULL	Japan	Ishikawa	Nanao	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone7,2	ja-jp	14.10.83.96	14.10.83.96	approved	2003db8a-3f81-4458-b2bc-17d5a971453a	e8abf2e5-da9b-45b8-93d9-05a593538947	NULL	10.0	338082	appier	NULL	Osaka	2017-06-18 17:26:06	2017-06-18 17:27:07	NULL	Japan	Osaka	Osaka	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ドコモ	iphone8,1	ja-jp	49.106.200.1	49.106.200.1	approved	da9dfc99-31ad-466e-b6ff-e05b549295e6	83b64bed-7dbf-4229-9f92-a45c964262b8	NULL	10.2	338082	appier	NULL	Saga	2017-06-18 15:20:42	2017-06-18 17:34:58	NULL	Japan	Fukuoka	Fukuoka	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	tu-ka	iphone6,2	ja-jp	114.160.79.46	114.160.79.46	approved	11bd142d-6bfd-48c9-b41a-5f047f528a79	6a97c74f-f5cb-4b8a-a148-fab1b2639926	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 17:35:18	2017-06-18 17:36:23	NULL	Japan	Tokyo	Tokyo	Goto Az	ocn.ne.jp	COMP
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,4	ja-jp	222.231.104.124	222.231.104.124	approved	7dda0fa5-18a2-4d55-bbb5-e0d1a987903c	c7d8f322-e039-4997-8b5e-3b131357990d	NULL	10.0	338082	appier	NULL	Hiroshima	2017-06-18 17:45:38	2017-06-18 17:46:39	NULL	Japan	Hiroshima	Hiroshima	Energia Communications Inc.	enecom.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	tu-ka	iphone9,4	ja-jp	106.181.93.226	106.181.93.226	approved	2a444b7d-6287-4b11-a769-9e5aec4e0848	7a3c6768-0bd8-4ac0-b5b9-f10de0e86ff9	NULL	10.0	338082	appier	NULL	Chiba	2017-06-18 17:45:39	2017-06-18 17:46:45	NULL	Japan	Shimane	Izumo	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ソフトバンク	iphone9,2	ja-jp	126.152.42.233	126.152.42.233	approved	efe2279a-58d1-495f-b1d7-110f30343b80	9b932f70-4883-49a0-99d9-146d06bb3396	NULL	10.3	338082	appier	NULL	Wakayama	2017-06-18 07:52:57	2017-06-18 17:48:42	NULL	Japan	Tochigi	Utsunomiya	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone7,2	ja	118.15.46.200	118.15.46.200	approved	c9e82747-5908-4433-8b46-7d5da7a80b5e	eb069662-63d0-4a1f-a4f6-5ec1f915a763	NULL	9.1	338082	appier	NULL	Kanagawa	2017-06-18 17:49:58	2017-06-18 17:50:45	NULL	Japan	Kanagawa	Yokohama	Open Computer Network	ocn.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone8,2	ja	36.3.84.10	36.3.84.10	approved	6e746ed8-eb95-4aaf-9b58-ffe28075c62a	0934a66f-3c2c-4730-b47a-2d61c267630c	NULL	9.3	338082	appier	NULL	Ibaraki	2017-06-18 17:58:44	2017-06-18 17:59:30	NULL	Japan	Ibaraki	Tsukuba	Arteria Networks Corporation	arteria-net.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone7,2	ja	27.89.112.221	27.89.112.221	approved	540b908b-eec3-45ab-94ad-d35978b8dde2	197c4928-ad75-482b-bba0-f3b678145a58	NULL	9.3	338082	appier	NULL	Osaka	2017-06-18 18:04:50	2017-06-18 18:05:32	NULL	Japan	Osaka	Osaka	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone5,2	ja-jp	121.114.233.7	121.114.233.7	approved	5823e571-16e5-4d95-a018-4a9dded91f16	2c034bcc-6128-444c-8286-ae9277c46810	NULL	10.0	338082	appier	NULL	Aomori	2017-06-18 18:06:30	2017-06-18 18:07:32	NULL	Japan	Aomori	Aomori	NTT Plala Inc.	plala.or.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	gmobile	iphone8,1	vi-vn	126.43.112.81	126.43.112.81	approved	28fb9f19-75e0-45c3-b5d2-a0b4d9bc6d01	11917c20-e026-4960-99e1-6a862962de61	NULL	10.2	338082	appier	NULL	Gunma	2017-06-18 18:06:45	2017-06-18 18:07:45	NULL	Japan	Gunma	Maebashi	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone8,4	ja-jp	36.2.226.225	36.2.226.225	approved	a53abcb4-e30e-4b5c-a925-b90617bc7d34	4d20917b-4364-440b-ab70-e0c136941a4b	NULL	10.0	338082	appier	NULL	Iwate	2017-06-18 18:13:36	2017-06-18 18:14:42	NULL	Japan	Iwate	Morioka	GMO Internet Inc.	gmo.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone9,1	ja-jp	111.110.116.58	111.110.116.58	approved	00a44ce1-2c8e-4211-82d0-d7b13d26ea82	42bc5f93-a9b2-49bf-9e6b-1130646e8eaf	NULL	10.0	338082	appier	NULL	Kanagawa	2017-06-18 18:13:48	2017-06-18 18:14:49	NULL	Japan	Kanagawa	Yokohama	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone6,2	ja	183.77.171.178	183.77.171.178	approved	6d056ecd-df35-4408-b5a6-2b09bd181c63	47515736-0c42-4e74-9cea-2002871ca929	NULL	10.0	338082	appier	NULL	Aichi	2017-06-18 18:18:47	2017-06-18 18:19:26	NULL	Japan	Aichi	Nagoya	Asahi Net Inc.	asahi-net.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone9,1	ja-jp	175.103.8.123	175.103.8.123	approved	b2b38b55-a100-4e95-8804-a12271b487e2	53358af2-78b0-41f0-8853-e186e0ea96e9	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 18:20:46	2017-06-18 18:22:04	NULL	Japan	Tokyo	Tokyo	Kyushu Tele Communications Company	csf.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone9,2	ja	153.161.19.140	153.161.19.140	approved	b038a9de-8f78-46e1-9d08-b3ff2ceb57af	7cbdbf54-0e5a-45e0-a655-c128e207c171	NULL	10.0	338082	appier	NULL	Chiba	2017-06-18 18:25:07	2017-06-18 18:25:48	NULL	Japan	Chiba	Chiba	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone8,1	ja-jp	122.216.13.218	122.216.13.218	approved	c18e0dd8-85b0-4c97-8825-ecab5496b442	0c729e24-6efb-4390-aebf-ecf2c99522e9	NULL	10.2	338082	appier	NULL	Tokyo	2017-06-18 18:26:56	2017-06-18 18:27:56	NULL	Japan	Tokyo	Tokyo	Kubera Holdings. Inc	ucom.ne.jp	COMP
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone8,4	ja-jp	121.113.55.51	121.113.55.51	approved	c5abd951-0684-49b2-ad74-2ed1ee6b2611	54f73f64-e002-4a6f-ac98-116fda3f4d6d	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 18:45:37	2017-06-18 18:46:37	NULL	Japan	Tokyo	Tokyo	NTT Plala Inc.	plala.or.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone6,2	ja-jp	121.114.233.7	121.114.233.7	approved	4672f25f-4ca9-48ab-809e-2a92492c7966	f7acc47c-030d-417d-b7c0-a41531bbe1ef	NULL	10.3	338082	appier	NULL	Aomori	2017-06-18 18:55:16	2017-06-18 18:56:16	NULL	Japan	Aomori	Aomori	NTT Plala Inc.	plala.or.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	t-mobile	iphone6,2	ja	153.184.4.178	153.184.4.178	approved	a69b3638-ddba-4510-b8c2-c76ed08d7e67	ce56c499-e3ba-4bc6-adb4-81548de76cb8	NULL	9.0	338082	appier	NULL	Shizuoka	2017-06-18 18:57:50	2017-06-18 18:58:30	NULL	Japan	Shizuoka	Shizuoka	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone9,1	ja-jp	106.129.85.138	106.129.85.138	approved	edd5e249-1d8b-4ad8-8969-752c3952fb10	f394cf74-491b-4897-a4a3-ec7c6135d114	NULL	10.3	338082	appier	NULL	Toyama	2017-06-18 18:16:20	2017-06-18 19:00:41	NULL	Japan	Kumamoto	Kumamoto	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone5,1	ja-jp	124.214.35.23	124.214.35.23	approved	47fc9926-fde6-49d4-9a6e-dd3477b3243b	2f38e16f-02ab-4084-bce5-11fcea8685fc	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 19:07:53	2017-06-18 19:08:54	NULL	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,1	ja-jp	222.230.120.33	222.230.120.33	approved	b11daffb-337f-4f5d-a615-796490df8042	aad9bb7c-1296-48bd-9fdf-0d232bfb0619	NULL	10.2	338082	appier	NULL	Saitama	2017-06-18 19:14:06	2017-06-18 19:15:05	NULL	Japan	Saitama	Saitama	Arteria Networks Corporation	arteria-net.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone7,2	ja-jp	116.220.235.235	116.220.235.235	approved	2ee88d17-fbbb-4ae8-9a74-803f76aba44c	22de5193-6031-44a9-8e56-daec632d6a35	NULL	10.0	338082	appier	NULL	Miyagi	2017-06-18 19:27:28	2017-06-18 19:28:31	NULL	Japan	Miyagi	Sendai	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ソフトバンク	iphone9,1	ja-jp	126.205.17.33	126.205.17.33	approved	2854dada-f39b-4992-a08e-ca184cd4590e	231e8261-648b-4e35-ad9b-40ce4b70dd7a	NULL	10.3	338082	appier	NULL	Osaka	2017-06-18 01:40:03	2017-06-18 19:33:06	NULL	Japan	Yamaguchi	Yamaguchi	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone9,2	ja-jp	218.110.72.186	218.110.72.186	approved	0ea0e9cd-1bfd-4334-a1c6-52bf98d757f6	254055c1-4e1c-4983-b904-513853cdf5db	NULL	10.3	338082	appier	NULL	Saitama	2017-06-18 19:39:51	2017-06-18 19:40:51	NULL	Japan	Saitama	Saitama	Sony Communication Network Corporation	scn.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone9,1	ja-jp	106.130.121.177	106.130.121.177	approved	NULL	8c5c14fd-daf8-4b5c-922a-de42cccb8f08	NULL	10.3	338082	appier	NULL	Hiroshima	2017-06-18 15:26:51	2017-06-18 19:54:10	NULL	Japan	Nara	Nara	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone8,4	ja-jp	123.1.1.96	123.1.1.96	approved	0df6e2f9-c893-4e57-87da-68d90230da00	0bf39ff8-7411-472d-8237-58ac2a16b13e	NULL	10.0	338082	appier	NULL	Aichi	2017-06-18 19:55:40	2017-06-18 19:56:40	NULL	Japan	Aichi	Nagoya	Chubu Telecommunications Co. Inc.	ctc.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone7,1	ja-jp	110.161.229.51	110.161.229.51	approved	a586d513-96ed-4395-a33f-c52216a4899e	ae5936f8-3df7-47c4-85c4-85b3d1cbb0ea	NULL	10.0	338082	appier	NULL	Hokkaido	2017-06-18 20:08:57	2017-06-18 20:10:03	NULL	Japan	Hokkaido	Shimo-furano	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ドコモ	iphone7,2	ja-jp	1.75.3.124	1.75.3.124	approved	27605a94-a2dc-4e6b-9ff5-d55ac99f60f0	01430a8e-7892-4be8-8b08-908970f7e58e	NULL	9.2	338082	appier	NULL	Chiba	2017-06-18 11:13:07	2017-06-18 20:14:04	NULL	Japan	Shizuoka	Shizuoka	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone7,2	ja-jp	42.150.160.171	42.150.160.171	approved	bde793fa-b929-4773-98ab-dc54c7cface0	92ae546b-e87f-4daf-8aaa-b1195fb1fcf3	NULL	10.3	338082	appier	NULL	Fukuoka	2017-06-18 20:15:07	2017-06-18 20:16:08	NULL	Japan	Fukuoka	Fukuoka	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone8,1	ja-jp	118.87.249.66	118.87.249.66	approved	86430e77-d278-44f1-b5da-e79c17eb566e	9ef94b57-471e-4115-8d9e-9ecc3b209f52	NULL	10.3	338082	appier	NULL	Tokyo	2017-06-18 20:27:37	2017-06-18 20:28:39	NULL	Japan	Tokyo	Tokyo	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone8,1	ja-jp	27.142.30.141	27.142.30.141	approved	b9ec4ab2-6d38-4b7b-8c92-f5e11df87cb8	e18801c8-19ef-4f61-a805-ff713c671510	NULL	10.2	338082	appier	NULL	Tokyo	2017-06-18 20:56:10	2017-06-18 20:57:13	NULL	Japan	Tokyo	Tokyo	Jupiter Telecommunication Co. Ltd	jcom.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone7,1	ja-jp	218.221.233.213	218.221.233.213	approved	e5c66768-f22a-43dd-aec6-467990372886	f2f76afb-1916-46fe-bc82-c103958b8e5d	NULL	10.3	338082	appier	NULL	Kanagawa	2017-06-18 21:02:32	2017-06-18 21:03:36	NULL	Japan	Kanagawa	Yokohama	Sony Network Communications Inc.	so-net.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone5,1	ja-jp	126.0.236.158	126.0.236.158	approved	d5440bf7-1399-4af9-8a6a-f9a166c4f231	ee8b6481-a406-48c5-b78b-049a0d7ce811	NULL	10.0	338082	appier	NULL	Ibaraki	2017-06-18 21:21:13	2017-06-18 21:22:13	NULL	Japan	Ibaraki	Mito	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,1	ja-jp	222.230.120.33	222.230.120.33	approved	81748cf9-5af8-4d70-8b24-aa5181c5dd01	e5c302f2-1be4-4874-91ee-c7929b9e1e50	NULL	10.0	338082	appier	NULL	Saitama	2017-06-18 21:29:24	2017-06-18 21:30:27	NULL	Japan	Saitama	Saitama	Arteria Networks Corporation	arteria-net.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	tu-ka	iphone5,4	ja-jp	110.233.161.13	110.233.161.13	approved	dcfb3e99-3e8c-4435-9691-81850d9d061d	5887a624-b43a-4031-91ac-29ff4ea9f0a4	NULL	10.0	338082	appier	NULL	Tokyo	2017-06-18 21:33:50	2017-06-18 21:34:51	NULL	Japan	Tokyo	Tokyo	BIGLOBE Inc.	biglobe.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,4	ja-jp	27.132.120.183	27.132.120.183	approved	1b9592c1-a194-4d27-bdca-98972d89b190	e2b6eabe-f532-4cd5-adaa-c42450d9986f	NULL	10.3	338082	appier	NULL	Osaka	2017-06-18 21:36:35	2017-06-18 21:37:36	NULL	Japan	Osaka	Osaka	Freebit Co. Ltd.	freebit.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ソフトバンク	iphone8,1	ja-jp	126.236.76.77	126.236.76.77	approved	831442c4-b0a0-4346-8d2f-6f562a4c9b0c	16a4826e-bb72-4a8f-9727-ee8638ad6278	NULL	10.3	338082	appier	NULL	Gifu	2017-06-18 19:17:27	2017-06-18 21:37:56	NULL	Japan	Gifu	Gifu	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone8,4	ja-jp	124.102.248.19	124.102.248.19	approved	0710fee9-4d02-4e4f-a13c-e00ea2ae8655	f9fcadda-a536-44ec-be97-61ce1b62461a	NULL	10.0	338082	appier	NULL	Fukuoka	2017-06-18 21:40:28	2017-06-18 21:41:29	NULL	Japan	Fukuoka	Fukuoka	Open Computer Network	ocn.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,3	ja-jp	61.205.12.54	61.205.12.54	approved	1ee35b73-0b64-4640-8f30-fcdaae4d3c9e	ca856c17-a400-45f6-adca-8c303acd4047	NULL	10.0	338082	appier	NULL	Osaka	2017-06-18 21:47:07	2017-06-18 21:48:09	NULL	Japan	Osaka	Osaka	K-Opticom Corporation	eonet.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,4	ja-jp	58.1.133.234	58.1.133.234	approved	722cea73-2ad2-4f91-8095-68afa6b3e2ee	faa0ba0e-ddcf-46de-a220-b3622294943b	NULL	10.0	338082	appier	NULL	Hyogo	2017-06-18 21:51:19	2017-06-18 21:52:18	NULL	Japan	Hyogo	Himeji	Infoweb	infoweb.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone8,1	ja-jp	222.231.104.124	222.231.104.124	approved	684918fb-bff8-4611-8062-d95a035cf5ed	017aa737-8beb-4d37-8215-14e560843a74	NULL	10.2	338082	appier	NULL	Hiroshima	2017-06-18 22:05:45	2017-06-18 22:06:44	NULL	Japan	Hiroshima	Hiroshima	Energia Communications Inc.	enecom.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone9,2	ja-jp	180.17.180.50	180.17.180.50	approved	0091796f-8d75-4e48-af98-aa52215b5603	444a98cc-6d50-46d7-959d-e7975c13dfde	NULL	10.0	338082	appier	NULL	Mie	2017-06-18 22:24:52	2017-06-18 22:25:53	NULL	Japan	Mie	Tsu	NTT Communications Corporation	ntt.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ドコモ	iphone9,1	ja-jp	49.106.208.175	49.106.208.175	approved	NULL	10be5c33-a125-43b4-bfe6-fad09c7b278f	NULL	10.2	338082	appier	NULL	Kumamoto	2017-06-18 11:19:47	2017-06-18 22:39:38	NULL	Japan	Fukuoka	Fukuoka	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone6,2	ja-jp	59.133.232.248	59.133.232.248	approved	bf2739cb-0419-4910-b504-a8aa92bb5cf9	a1bcbbb7-e7fb-45fb-a535-52a0ac1a08f0	NULL	10.3	338082	appier	NULL	Tochigi	2017-06-18 22:41:56	2017-06-18 22:42:59	NULL	Japan	Tochigi	Utsunomiya	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	IP segment duplicate	730	apple	ドコモ	iphone6,1	ja-jp	49.98.145.89	49.98.145.89	IP segment duplicate	b9e20111-5a42-4554-92be-31b738e60edf	1b287e15-50d9-498a-8e4b-99ebea848a76	NULL	10.3	338082	appier	NULL	Aomori	2017-06-18 06:33:06	2017-06-18 22:48:39	NULL	Japan	Miyagi	Sendai	NTT DoCoMo Inc.	nttdocomo.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	tu-ka	iphone9,4	ja-jp	14.10.83.96	14.10.83.96	approved	47803d2f-8c7e-4f05-9e08-c4ab31cde188	e65bddd0-54f6-4917-a813-c7fd26af1c51	NULL	10.3	338082	appier	NULL	Osaka	2017-06-18 22:49:07	2017-06-18 22:50:06	NULL	Japan	Osaka	Osaka	KDDI Corporation	kddi.com	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	softbank	iphone6,1	ja-jp	116.94.165.148	116.94.165.148	approved	90f4ead7-cfb0-480e-af83-e142be8db632	c787739b-d6f1-4330-a95e-6c2da2cb36e9	NULL	10.0	338082	appier	NULL	Fukuoka	2017-06-18 22:50:32	2017-06-18 22:51:34	NULL	Japan	Fukuoka	Fukuoka	Kyushu Telecommunication Network Co. Inc.	qtnet.co.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ソフトバンク	iphone9,1	ja-jp	101.102.240.34	101.102.240.34	approved	9a0088b0-cb2e-4dfe-9f40-3e0bc6d7cb61	626dfb20-33c7-4f6c-9801-879d25a26cf5	NULL	10.3	338082	appier	NULL	Saitama	2017-06-18 13:39:55	2017-06-18 22:57:12	NULL	Japan	Tokyo	Tokyo	SoftBank Mobile Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone6,1	ja-jp	126.161.171.54	126.161.171.54	approved	2df1ee2a-d6fc-4330-a6ef-545c8a48f9fc	3b0f843f-b78c-42cf-9650-c8c86ecef36e	NULL	10.3	338082	appier	NULL	Tokyo	2017-06-18 22:56:18	2017-06-18 22:57:18	NULL	Japan	Tokyo	Tokyo	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	kddi	iphone9,1	ja-jp	218.221.233.213	218.221.233.213	approved	e3823a4a-633f-4946-9b65-02dbf89420c7	a583e50a-8ca1-44a4-9a42-4c285147f0f8	NULL	10.0	338082	appier	NULL	Kanagawa	2017-06-18 23:02:50	2017-06-18 23:03:55	NULL	Japan	Kanagawa	Yokohama	Sony Network Communications Inc.	so-net.ne.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone5,3	ja-jp	60.110.242.204	60.110.242.204	approved	c056fecb-dc56-4764-8990-01378b13087e	4bb08477-779e-4fed-a3a4-4f8dfbef26c3	NULL	10.0	338082	appier	NULL	Kanagawa	2017-06-18 23:03:02	2017-06-18 23:04:01	NULL	Japan	Kanagawa	Yokohama	SoftBank Corp.	softbank.jp	DSL
77652	戦艦帝国-ios-jp	JP	approved	0	apple	ntt docomo	iphone9,4	ja-jp	111.239.44.246	111.239.44.246	approved	daf1c223-87c7-43d9-a89f-bc26d801f752	d81ea567-a235-4f76-8e8b-58db5120364e	NULL	10.2	338082	appier	NULL	Shizuoka	2017-06-18 23:10:48	2017-06-18 23:11:49	NULL	Japan	Tokyo	Tokyo	KDDI Corporation	kddi.com	DSL
