site_id	site_name	country_name	device_brand	device_carrier	device_model	language	device_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke
85368	戦艦帝国-Android-JP	Japan	motorola	SoftBank Mobile Corp	XT890	en	126.58.203.226	approved			0ff2b7b5-7d21-41cc-b05c-46f18f3ab092	4.1.2	338083	Applift	14fafdcb25144434cf214f2c7e8f4143	aichi	2017-01-08 01:41:09	2017-01-08 01:46:39	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	KDDI	SM-N900	en	122.30.233.253	approved			10cb2269-5ba8-f8a7-e652-70c5b7fd61e2	4.4.2	338083	Applift	5e3f3d66d564b7e48752533df8d45230	kanagawa	2017-01-08 01:43:00	2017-01-08 01:46:40	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank	GT-I9100	en	122.30.233.253	approved			c07d511b-0323-cb3f-eaae-56d70200addd	4.0.3	338083	Applift	26c60828496c269f08b19ad58441de96	kanagawa	2017-01-08 01:43:11	2017-01-08 01:46:41	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT DoCoMo	D5803	en	153.232.230.148	approved			51b8a97d-fccb-27a6-5bae-c1a8ff907dfb	5.1.1	338083	Applift	200d25ed89d8c220d9de78b028d4f71c	hyogo	2017-01-08 01:43:38	2017-01-08 01:46:54	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank Mobile Corp	GT-I9003	en	210.168.51.209	approved			2df02504-c5bb-449f-b328-2c3238be1719	4.1.2	338083	Applift	b30389f2bd7a625c7d7d7661dda99c78	tokyo	2017-01-08 01:44:12	2017-01-08 01:46:55	0000000000
85368	戦艦帝国-Android-JP	Japan	lge	NTT Docomo	LG-D802TR	en	210.168.51.209	approved			b5a72dfe-8071-40ce-bd2f-4bbe6e77a80d	4.4.2	338083	Applift	a128cb4e106df677a80efc5c84d4bdf9	tokyo	2017-01-08 01:43:58	2017-01-08 01:46:58	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DoCoMo	GT-I9082	en	122.30.233.253	approved			bf31410f-d8e5-dd23-f944-ef3802b2c35b	4.2.2	338083	Applift	0d30bb29c625ba7ffe3f02cb4bb1fe31	kanagawa	2017-01-08 01:44:32	2017-01-08 01:47:08	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	SM-G360T1	en	122.30.233.253	approved			41e98223-6075-ce1d-a645-ba1fc8153efa	5.1.1	338083	Applift	13c8953355782d2fd96c0d37eaaa382f	kanagawa	2017-01-08 01:43:36	2017-01-08 01:47:08	0000000000
85368	戦艦帝国-Android-JP	Japan	OPPO	SoftBank Mobile Corp	R8007	en	59.157.129.61	approved			b5205a44-00d8-4129-bd20-74392d07203b	4.3.0	338083	Applift	94d113600c970ce0d4a64cbb7a0afaec	saitama	2017-01-08 01:43:21	2017-01-08 01:47:16	0000000000
85368	戦艦帝国-Android-JP	Japan	GIONEE	NTT DoCoMo	M2	en	122.20.159.177	approved			cc294cc0-fe6e-12f5-d2b5-17b1cb29719a	4.4.2	338083	Applift	59b1a6a93b6e0d834b1fe07029cbab14	hyogo	2017-01-08 01:42:27	2017-01-08 01:47:18	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	GT-S5360L	en	122.30.233.253	approved			28862b66-aa87-42b5-82e9-f5760b0a61a2	4.0.1	338083	Applift	108b7a7643b6d586787e8c2dbbbfa658	kanagawa	2017-01-08 01:44:10	2017-01-08 01:47:22	0000000000
85368	戦艦帝国-Android-JP	Japan	ZTE	NTT DoCoMo	N817	en	180.52.92.161	approved			1c08d40c-bf61-0921-ba7f-e143eb3a265b	4.4.4	338083	Applift	99bbf2a87423a4f44aed4182314adad6	kumamoto	2017-01-08 01:42:53	2017-01-08 01:47:53	0000000000
85368	戦艦帝国-Android-JP	Japan	Huawei	NTT Docomo	U8800	en	58.88.37.239	approved			3eb43120-73d5-42b8-9343-46b9dacc28f9	4.0.4	338083	Applift	588d8acb7e039e681887a83a983af317	iwate	2017-01-08 01:42:57	2017-01-08 01:47:54	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank Mobile Corp	GT-I9060I	en	133.11.159.8	approved			13df1bbf-8864-4317-ad27-489b9137f42a	4.4.0	338083	Applift	2cead659278638d5dfed38dc6a0b79b9	kanagawa	2017-01-08 01:44:13	2017-01-08 01:47:57	0000000000
85368	戦艦帝国-Android-JP	Japan	Samsung	NTT DoCoMo	Samsung SGH-I337	en	219.102.45.126	approved			5ce61079-f958-46fc-9515-2597cbc24210	4.4.2	338083	Applift	04af714ca6d83f51464cceafc3f57bd9	yamanashi	2017-01-08 01:45:59	2017-01-08 01:48:00	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank Mobile Corp	SM-N9208	en	122.220.44.76	approved			fcd4c985-1c09-4ee3-b36f-40f0e2c6c217	5.1.0	338083	Applift	976541fcf303ebc46eab1677a594ef84	tokyo	2017-01-08 01:43:52	2017-01-08 01:48:06	0000000000
85368	戦艦帝国-Android-JP	Japan	SAMSUNG	NTT DoCoMo	GT-N9000	en	153.193.9.110	approved			66b5703f-3499-9f25-79c7-6439359b1bac	4.3	338083	Applift	2f43b97626675f5309e117e77ea28dba	osaka	2017-01-08 01:36:29	2017-01-08 01:48:06	0000000000
85368	戦艦帝国-Android-JP	Japan	Huawei	NTT Docomo	HUAWEI C8817L	en	222.12.31.75	approved			9acf7cc2-a37c-4886-b96e-cd81f2f54557	4.3.0	338083	Applift	29e59816a56bb7467ca38a0329cd2ead	miyagi	2017-01-08 01:41:54	2017-01-08 01:48:10	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	SM-G530H	en	124.34.208.11	approved			6d252182-ffa1-7c63-80c2-12a108782707	4.4.4	338083	Applift	49bad206ece5614993d3c8228744f2fe	kanagawa	2017-01-08 01:46:05	2017-01-08 01:48:17	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DoCoMo	SM-G386T1	en	153.193.9.110	approved			9bfce40a-1286-b6b5-b274-9ef34a6a0556	4.4.2	338083	Applift	c6e3ea351e45caddc245bfea52064ddb	osaka	2017-01-08 01:44:37	2017-01-08 01:48:17	0000000000
85368	戦艦帝国-Android-JP	Japan	Verizon	NTT Docomo	SM-G925V	en	157.65.41.4	approved			03128e2d-59f2-453b-879c-20fed5a02a10	5.1.0	338083	Applift	87772f27d494137c07d2c82ad602d3b7	tokyo	2017-01-08 01:46:09	2017-01-08 01:48:28	0000000000
85368	戦艦帝国-Android-JP	Japan	Android	SoftBank Mobile Corp	A777	en	153.231.157.46	approved			b2c7aecb-f3df-42b6-a49d-a61cb3ffb421	4.0.3	338083	Applift	359f617a9daad717f1c5d877defeb885	kyoto	2017-01-08 01:45:51	2017-01-08 01:48:36	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT docomo	C6603	en	60.40.66.144	approved			e869b1c9-5e0d-d240-85fa-2e3ca615c90d	4.1.2	338083	Applift	b2212f21eb081c652209770f72a212d7	fukuoka	2017-01-08 01:45:12	2017-01-08 01:48:47	0000000000
85368	戦艦帝国-Android-JP	Japan	Huawei	NTT Docomo	HUAWEI G620-L72	en	121.110.15.56	approved			633a9aac-e2ec-4194-a763-dc018bd62726	4.3.0	338083	Applift	0bd3396f9940b70cf8800337418286fa	tokyo	2017-01-08 01:43:46	2017-01-08 01:48:50	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank Mobile Corp	SPH-D710	en	218.225.123.7	approved			8ed2c725-4495-4136-ba1e-cb591d124665	4.1.2	338083	Applift	91651b6ee35dade24a659e85fc0c32a4	tokyo	2017-01-08 01:45:14	2017-01-08 01:48:50	0000000000
85368	戦艦帝国-Android-JP	Japan	Samsung	NTT Docomo	GT-I9300	en	211.129.107.95	approved			e29aec94-2b0d-48eb-b9fc-2c0f7ccc25a4	4.4.2	338083	Applift	a2d744c88bab1acda924135573212c14	tochigi	2017-01-08 01:41:39	2017-01-08 01:49:01	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	118.9.13.250	approved	985f09f3-f26a-4251-bd2c-640553bc75f4	f668fb81-1e07-48a6-8df4-7308f4995a7e		9.3.1	338083	Applift	aaef9406222021591199eae0e326913c	hokkaido	2017-01-08 01:40:44	2017-01-08 01:49:15	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DoCoMo	SM-T211	en	122.30.233.253	approved			d6c21088-48af-526e-8694-361c7b5587f0	4.4.2	338083	Applift	bc0b499b3b7b1bd3a92c50358874099c	kanagawa	2017-01-08 01:47:09	2017-01-08 01:49:17	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DoCoMo	SM-N9005	en	124.86.255.24	approved			7ae5e3b7-43fc-d294-8bc6-e2b75ae300bd	4.4.2	338083	Applift	c32af2b74aa1135e9922fad100385044	kanagawa	2017-01-08 01:45:50	2017-01-08 01:49:20	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	KDDI Corporation	SAMSUNG-SGH-T959	en	210.248.159.76	approved			aa86464c-3534-4a3f-b0a9-c1287ce982e2	4.0.3	338083	Applift	314cee685d001e425aca1de302343d08	tokyo	2017-01-08 01:45:55	2017-01-08 01:49:22	0000000000
85368	戦艦帝国-Android-JP	Japan	Fly	NTT docomo	IQ4403	en	122.30.233.253	approved			6fede023-2668-52bd-79c8-2965eaeb0367	4.2.2	338083	Applift	ab9eaf1aa5584a8bb9ca5c13668d9fb2	kanagawa	2017-01-08 01:47:18	2017-01-08 01:49:31	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	SM-G928T	en	60.40.66.144	approved			222ff0ba-1cb8-4555-beb6-3b17461ad52f	6.0.0	338083	Applift	50bb870e9d2f576b35264bb18dec4abf	fukuoka	2017-01-08 01:44:17	2017-01-08 01:49:38	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	eMobile	SM-T230NU	en	180.30.202.245	approved			87256ff0-272e-7c01-8e07-6b430d2583d4	4.4.2	338083	Applift	062b9984de8d6a0e5a2e6824ac4c7248	nagasaki	2017-01-08 01:44:05	2017-01-08 01:49:41	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	SM-J200G	en	180.30.202.245	approved			55ed87f2-9090-9aa6-a651-f0da4e4102ab	5.1.1	338083	Applift	f2bee6dae1a911b94c4d6b6182e9087c	nagasaki	2017-01-08 01:46:38	2017-01-08 01:49:42	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	KDDI Corporation	GT-N7000	en	58.88.37.239	approved			9af29d28-c1ae-4a6d-b3ed-1a6114cd4945	4.1.2	338083	Applift	3eacac38c20a9c1ee00f825504389806	iwate	2017-01-08 01:42:12	2017-01-08 01:49:45	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	SCH-R740C	en	124.86.255.24	approved			e162208c-1c4a-2cb4-c035-fa7b61046913	4.1.2	338083	Applift	4a860f3a42df098a14efe01a23ee5223	kanagawa	2017-01-08 01:47:36	2017-01-08 01:50:10	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	SM-N900P	en	124.34.208.11	approved			671cdaea-7ecc-faf4-0dfd-02ee4f5cbad9	4.4.4	338083	Applift	c34b2a8728d2cc4c78d55a337d91bcdd	kanagawa	2017-01-08 01:47:40	2017-01-08 01:50:44	0000000000
85368	戦艦帝国-Android-JP	Japan	HUAWEI	NTT Docomo	HUAWEI H881C	en	60.40.66.144	approved			3836d0d8-fb80-4f9b-826c-279ee3590dc7	4.0.4	338083	Applift	a82108dae6fee0a70042c7a883596a05	fukuoka	2017-01-08 01:45:09	2017-01-08 01:50:46	0000000000
85368	戦艦帝国-Android-JP	Japan	Samsung	NTT Docomo	GT-I9100	en	126.58.203.226	approved			0423cf11-828c-42a5-b969-61de7df623b4	4.1.2	338083	Applift	a10b6f479525d7e64b8eae775753b2b7	aichi	2017-01-08 01:47:08	2017-01-08 01:51:13	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	SM-N910G	en	126.58.203.226	approved			5df3bc61-2590-4346-bafb-77a11610896b	5.0.0	338083	Applift	254bb962e02815608828123e2288afb3	aichi	2017-01-08 01:48:05	2017-01-08 01:51:15	0000000000
85368	戦艦帝国-Android-JP	Japan	OPPO	NTT docomo	R8106	en	153.193.9.110	approved			d660bcdc-c72e-bb53-2336-e2a20f0ce2a5	4.4.4	338083	Applift	4696a8ec3ad8ef1abf9d3261091b8bdc	osaka	2017-01-08 01:38:16	2017-01-08 01:51:28	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	SM-S820L	en	114.173.254.206	approved			1a2671ab-87be-1767-57e1-7cd7105bfd38	4.4.4	338083	Applift	cf020deb9e505eff8a928079aa652774	kumamoto	2017-01-08 01:48:17	2017-01-08 01:51:36	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	GT-I9100G	en	61.206.116.129	approved			10ed43dc-c111-4801-a3e5-91967cf5f3f2	4.0.3	338083	Applift	3756898c6b352933c6ce233ef28e72ea	osaka	2017-01-08 01:48:01	2017-01-08 01:51:41	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung		SM-G530H	en	219.121.69.95	approved			dcd54ddc-c6c7-429d-9589-b3ce3f90e282	4.4.4	338083	Applift	a04f5abbea317cb530d5af397f167a11	tokyo	2017-01-08 01:48:36	2017-01-08 01:51:56	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	KDDI	SOV33	ja	120.75.196.159	approved			015dd12f-1708-4da0-843e-620c1cb3ef4f	6.0.1	338083	Applift	3bddbe02c99d2bee95dad870a662d2d2	tokyo	2017-01-08 01:50:20	2017-01-08 01:51:57	0000000000
85368	戦艦帝国-Android-JP	Japan	HUAWEI	KDDI	U9500	en	122.30.233.253	approved			6622418c-3530-3c50-2da5-d2204463f506	4.0.3	338083	Applift	206fd0bf4ddd75a789f8351a41c0394c	kanagawa	2017-01-08 01:48:53	2017-01-08 01:52:20	0000000000
85368	戦艦帝国-Android-JP	Japan	Lenovo	SoftBank	S900	en	124.86.255.24	approved			3fd6e034-be27-c78a-edc7-f4467b57516a	4.4.3	338083	Applift	403b67f17e721ab8ccf9494367bf062e	kanagawa	2017-01-08 01:48:52	2017-01-08 01:52:22	0000000000
85368	戦艦帝国-Android-JP	Japan	LGE	NTT Docomo	LG-P715	en	222.146.93.104	approved			ae270808-ff49-4b6b-b072-34341d88b2d2	4.1.2	338083	Applift	85a0b965e97401773f29cd2d6da309b6	aomori	2017-01-08 01:49:13	2017-01-08 01:52:40	0000000000
85368	戦艦帝国-Android-JP	Japan	Samsung	KDDI	GT-I8190	en	122.20.159.177	approved			9b2993da-11fe-d6b8-08ef-a235de49296b	5.1.1	338083	Applift	09ac6561cbc852c9ca9ee7d18a786582	hyogo	2017-01-08 01:50:19	2017-01-08 01:52:41	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	SM-N900V	en	124.34.208.11	approved			016800cf-a9c6-468d-f4c7-483683eb3eb2	4.4.2	338083	Applift	05229f72280709d9f8380698f0220886	kanagawa	2017-01-08 01:49:27	2017-01-08 01:52:45	0000000000
85368	戦艦帝国-Android-JP	Japan	Xiaomi	Vinaphone	MI 3W	en	125.207.45.132	approved			9756f53e-1dee-fbe4-a94b-847eefd45ad6	4.4.4	338083	Applift	6f1a98b640251d71e8ecd3c12e566b4d	kyoto	2017-01-08 01:50:32	2017-01-08 01:52:57	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank Mobile Corp	GT-P5113	en	220.104.44.81	approved			a6372e35-519b-486e-9a59-51f91514a159	4.0.3	338083	Applift	1d30c03534771ee85c44a81740d2e32b	ibaraki	2017-01-08 01:48:00	2017-01-08 01:53:00	0000000000
85368	戦艦帝国-Android-JP	Japan	RETBR	NTT Docomo	XT910	en	211.129.107.95	approved			63ec14e8-ca67-4642-a90b-f7d325ccc5e1	4.0.4	338083	Applift	e5d1c3313de8af4a7563ab915d46b0d9	tochigi	2017-01-08 01:48:55	2017-01-08 01:53:03	0000000000
85368	戦艦帝国-Android-JP	Japan	motorola	NTT Docomo	XT1097	en	116.90.197.61	approved			d8114295-734f-471b-85e4-5f6aea1b10da	5.0.2	338083	Applift	d0a740d80973e4930aa4f3c7c1df9ef3	gifu	2017-01-08 01:50:13	2017-01-08 01:53:20	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	118.20.199.132	approved	bd7f039d-7470-4762-ba0c-83db32b639a8	0d18cc8e-a2e6-42eb-b809-4fe96c5178f1		10.2	338083	Applift	0d8a9575746df7e6d5ed85605bbb9dca	kagoshima	2017-01-04 13:19:28	2017-01-08 01:53:24	0000000000
85368	戦艦帝国-Android-JP	Japan	HTC	NTT DoCoMo	831C	en	122.30.233.253	approved			6d35a560-79ab-f3f2-b767-5522ecb664cb	6.0	338083	Applift	4c4488865edc240b2b7995e68b4e699e	kanagawa	2017-01-08 01:50:54	2017-01-08 01:54:02	0000000000
85368	戦艦帝国-Android-JP	Japan	zte	Viettel Mobile	Z667G	en	118.9.13.250	approved			b19119fe-743e-a82f-3309-8f37fb184775	4.3	338083	Applift	64b169944d543f1c64269564ab9acfea	hokkaido	2017-01-08 01:51:52	2017-01-08 01:54:06	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT Docomo	Sony Xperia Z	en	222.12.31.75	approved			021dcf0b-9010-407c-947d-022a086fc1b0	5.0.0	338083	Applift	c1766bc8f12ad00e661c2671a3f42c2d	miyagi	2017-01-08 01:51:09	2017-01-08 01:54:09	0000000000
85368	戦艦帝国-Android-JP	Japan	Micromax	KDDI	A114	en	114.173.254.206	approved			0c0be3ce-9df9-ad9a-92a9-b537be18b062	4.2.2	338083	Applift	cdf06b640798a2dcc04a1582f6ca5cbd	kumamoto	2017-01-08 01:51:06	2017-01-08 01:54:14	0000000000
85368	戦艦帝国-Android-JP	Japan	motorola	NTT docomo	XT1528	en	124.34.208.11	approved			96791b4b-7958-8b8e-9c4a-2d29e5869593	5.1	338083	Applift	f9ad7bf04c59dae9d159435b68dfc064	kanagawa	2017-01-08 01:50:44	2017-01-08 01:54:20	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DoCoMo	SM-A500FU	en	122.20.159.177	approved			bc85325b-5ec6-1ebd-c02d-ac146d048a0a	4.4.4	338083	Applift	018f5893565e7016d2035ac1a5c4d9b3	hyogo	2017-01-08 01:49:47	2017-01-08 01:54:38	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DoCoMo	SM-N9005	en	180.30.202.245	approved			1382236d-e69a-4049-b69c-9c4ab90fbe9d	4.4.2	338083	Applift	dd37bf808a23bfac142389d0fd8c81aa	nagasaki	2017-01-08 01:50:40	2017-01-08 01:55:01	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	210.151.193.87	approved	aba6a7c2-b0e1-42c0-ab3e-8d940c574b70	bc7d1ee6-d256-4e92-a60c-42fe344db066		9.3.5	338083	Applift	0d227c3f72bc6f58163d40a273567dab	aichi	2017-01-08 01:42:08	2017-01-08 01:55:05	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT DoCoMo	C6603	en	58.88.37.239	approved			71d4f1ce-d0cb-2423-2380-d1ad0762a50f	4.4.4	338083	Applift	950c8b0b54386955a5acd1888f7050dd	iwate	2017-01-08 01:42:51	2017-01-08 01:55:22	0000000000
85368	戦艦帝国-Android-JP	Japan	acer	KDDI Corporation	Z130	en	222.12.31.75	approved			ef39b8e6-b43f-478a-a64b-acf77a99e7c2	4.2.2	338083	Applift	7a2c04dba5df3d2c8dbc76dd65e809f2	miyagi	2017-01-08 01:49:57	2017-01-08 01:55:28	0000000000
85368	戦艦帝国-Android-JP	Japan	Hisense	SoftBank	Andromax-c	en	124.86.255.24	approved			884356e1-593d-84a7-d9a7-a50e04f0b744	4.1.2	338083	Applift	5afc7f42d6aa14352ad2baccf4525eb6	kanagawa	2017-01-08 01:43:26	2017-01-08 01:55:29	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	SCH-R530M	en	115.65.111.20	approved			9d9542fc-7bed-4639-b05d-b921ca6503bf	4.1.2	338083	Applift	8de450886baaed568158645b001d60dc	tokyo	2017-01-08 01:50:49	2017-01-08 01:55:32	0000000000
85368	戦艦帝国-Android-JP	Japan	Prestigio	NTT DoCoMo	PAP4505DUO	en	153.221.208.25	approved			81226c6a-7ef6-24fb-c591-976c159912df	4.1.1	338083	Applift	fc04174475a1b58ead0f6dcb96266476	saitama	2017-01-08 01:43:14	2017-01-08 01:55:53	0000000000
85368	戦艦帝国-Android-JP	Japan	OnePlus	KDDI	A0001	en	153.193.9.110	approved			047b12d9-45cc-2564-781f-d99d6af486ad	4.4.4	338083	Applift	b808976d5bbbcc2450562a730626d24e	osaka	2017-01-08 01:51:34	2017-01-08 01:56:10	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	SM-E700F	en	220.104.44.81	approved			2ffc8f22-e4b7-4727-b594-a0f6b46c1545	4.4.4	338083	Applift	872d066999c18e4ab55bb4bf4bc50259	ibaraki	2017-01-08 01:51:33	2017-01-08 01:56:30	0000000000
85368	戦艦帝国-Android-JP	Japan	Android	SoftBank Mobile Corp	U9200	en	60.40.66.144	approved			bb2a498c-8f93-4a85-8e78-d2a7ee87a342	4.1.1	338083	Applift	12a3967750a1b15f0672380bd20f0520	fukuoka	2017-01-08 01:50:53	2017-01-08 01:56:54	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	GT-N7000	en	122.30.233.253	approved			b1dffc08-3437-d39e-cc06-d8f921e74b93	4.1.2	338083	Applift	116b6b928ab9f03e943dd63a934cf9b2	kanagawa	2017-01-08 01:56:18	2017-01-08 01:58:13	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT Docomo	C6833	en	222.12.31.75	approved			10f6d2eb-ca1e-46f9-aa68-fa0169755a32	5.0.0	338083	Applift	f7a885cd49800adc07be376ce5b28425	miyagi	2017-01-08 01:56:04	2017-01-08 01:58:28	0000000000
85368	戦艦帝国-Android-JP	Japan	lge	NTT Docomo	VS986	en	120.29.148.48	approved			447eda59-de7d-4946-9bff-d95d89239712	5.1.0	338083	Applift	d57142e76c25d7d7f06f830e0ec66a56	kanagawa	2017-01-08 01:56:04	2017-01-08 01:58:42	0000000000
85368	戦艦帝国-Android-JP	Japan	HTC	J-Phone	HTL21	en	59.146.181.12	approved			87815544-de63-409f-849b-6b2f81a5ac7d	4.4.3	338083	Applift	45c7bb102d0ff5e57aabfb0f69bd9a3e	aichi	2017-01-08 01:55:55	2017-01-08 01:59:25	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT Docomo	C6603	en	126.58.203.226	approved			adf0542e-629a-412f-9f66-0107c3d639d5	5.0.0	338083	Applift	1b4300ae3b4d6057d9e4760d8bddfe35	aichi	2017-01-08 01:57:27	2017-01-08 01:59:45	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	Viettel Mobile	GT-I8190	en	125.207.45.132	approved			b8fe08f6-195d-c7ea-b200-a418c1ac2837	4.1.2	338083	Applift	21055c779e31cefab122556ffec62719	kyoto	2017-01-08 01:57:29	2017-01-08 01:59:49	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT docomo	C6833	en	58.88.37.239	approved			c98605f6-6132-4838-7a31-21888b1ab913	4.4.4	338083	Applift	5425d60b6e6261b54c128d593135a2a1	iwate	2017-01-08 01:57:01	2017-01-08 01:59:53	0000000000
85368	戦艦帝国-Android-JP	Japan	lge	SoftBank Mobile Corp	LG-LG730	en	211.129.107.95	approved			20f4adee-d35d-4f3a-9b7a-48020d0a969f	4.1.2	338083	Applift	2454e1898fa74e80602c6e120e53f266	tochigi	2017-01-08 01:57:09	2017-01-08 02:00:19	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	GT-I9500	en	114.176.0.17	approved			09de74c3-faf3-8cd7-eab7-b360f3ce65cd	5.0.1	338083	Applift	c404cb285c0e597f209c8a8a35bc78be	osaka	2017-01-08 01:58:55	2017-01-08 02:01:04	0000000000
85368	戦艦帝国-Android-JP	Japan	asus	NTT Docomo	EPAD	en	222.12.31.75	approved			b61414a1-eae5-44bc-b9eb-d4d949f2bbf8	4.2.1	338083	Applift	105864505727f59999b0d1fea14dca35	miyagi	2017-01-08 01:56:36	2017-01-08 02:01:09	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT docomo	SM-G900F	en	122.20.159.177	approved			196f4f46-e063-6dc3-4ac9-66ccabd3f2fd	4.4.2	338083	Applift	69f6b7ac2e2f2850d57016780caea00d	hyogo	2017-01-08 01:58:09	2017-01-08 02:01:10	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	GT-I8160	en	114.160.219.67	approved			2c7fa2a0-3d73-4c2e-b4b3-4979ecc40798	4.4.4	338083	Applift	406d9247e3ea363e32f18ca1f965040b	kyoto	2017-01-08 01:56:15	2017-01-08 02:01:11	0000000000
85368	戦艦帝国-Android-JP	Japan	Xiaomi	NTT docomo	HM 2A	en	124.86.255.24	approved			d4ced2a2-28a7-a324-34d8-a0c4f17c0bed	4.4.4	338083	Applift	9480888fd058d38320d2366c6aa24347	kanagawa	2017-01-08 01:58:58	2017-01-08 02:01:13	0000000000
85368	戦艦帝国-Android-JP	Japan	motorola	East Kentucky Network LLC	XT1068	en	120.29.147.93	approved			24e15b87-efef-4e1e-9782-4b0d0a4c17a0	5.0.2	338083	Applift	f43bd01f8310297bbbfe702cf080ebd6	tokyo	2017-01-08 01:58:14	2017-01-08 02:01:23	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DoCoMo	SM-N9005	en	153.193.9.110	approved			24bf8936-8a66-924f-6001-c3492d8ba91a	4.4.2	338083	Applift	6e5d97e0b85eea722c76f8b0927257d8	osaka	2017-01-08 01:58:53	2017-01-08 02:02:00	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	NTT Docomo	D2303	en	126.58.203.226	approved			2937d248-23b1-4cd1-9e8e-2c4b78734580	5.1.0	338083	Applift	fe1ba12a8c2706b1090f7c3d60177490	aichi	2017-01-08 01:58:36	2017-01-08 02:02:04	0000000000
85368	戦艦帝国-Android-JP	Japan	zte	NTT DoCoMo	Z818L	en	122.20.159.177	approved			530ee53b-7766-9b70-9a48-2d66490de225	5.1	338083	Applift	a223838e73cd2689d52186288799527d	hyogo	2017-01-08 01:57:26	2017-01-08 02:02:18	0000000000
85368	戦艦帝国-Android-JP	Japan	OPPO	KDDI	1201	en	122.20.159.177	approved			5564e4b2-f270-b9b2-8297-391c2f3b3999	5.1	338083	Applift	dd9e9f90f823ce0c17704c043f7023ee	hyogo	2017-01-08 01:50:32	2017-01-08 02:02:23	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	GT-I9301I	en	220.104.44.81	approved			af6fe309-408c-4da8-8830-2bd4f499ec51	4.4.2	338083	Applift	9d4697ca250db7c16e09382394346029	ibaraki	2017-01-08 01:58:47	2017-01-08 02:02:34	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT Docomo	GT-I9105P	en	220.104.44.81	approved			d1985426-da7d-4529-86ff-499821787d16	4.2.0	338083	Applift	8c7a445dbe5e478674f0657b2526d87c	ibaraki	2017-01-08 01:58:24	2017-01-08 02:02:40	0000000000
