#action	site_id	site_name	country_name	device_brand	device_carrier	device_model	language	device_ip	status	click_date	install_date	ios_ifa	ios_ifv	os_version	publisher_id	publisher_name	user_agent
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	119.224.189.128	approved	0000-00-00 00:00:00	2016-11-23 15:30:46		588c3bfa-1fef-4903-9fc1-eb3c247088e1	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPad5,4	ja-JP	118.236.124.212	approved	0000-00-00 00:00:00	2016-11-23 15:30:46	6cd10cbd-3ac7-429f-9a4c-b8c0212ffcef	1e1911d4-ea59-442f-9022-2a1c72ce923f	9.3.2	0	organic	Mozilla/5.0 (iPad; CPU OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone9,1	ja-JP	126.253.64.54	approved	2016-11-22 23:08:09	2016-11-23 15:31:40		d8f507e1-8ca2-491e-91a4-6f466cd28201	10.0.1	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_1 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A403
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPod7,1	ja-JP	111.106.34.254	approved	2016-11-23 09:40:27	2016-11-23 15:31:46	d2040558-aaba-454e-a443-c7843eeb2c43	c062e48a-8dd1-4434-879d-594163817729	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPod touch; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	106.131.169.155	approved	0000-00-00 00:00:00	2016-11-23 15:31:56	eea2b661-d47e-4d72-8803-cf91efb235f1	57e9d346-1250-465a-9920-657d9e2f6600	10.1.1	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	126.21.204.184	approved	2016-11-23 15:24:44	2016-11-23 15:32:10		7c4f9425-7c4d-4aba-bb05-5d3a9cf55d75	10.0.2	180663	i-mobile	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple		iPad5,3	ja-JP	133.218.55.186	approved	2016-11-23 12:38:17	2016-11-23 15:32:14	c85af5cf-b73a-404f-94f6-2144cf581a95	0c895d45-91d1-494d-98d3-13444c82d721	10.0.2	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja-JP	49.98.147.32	approved	2016-11-23 15:31:38	2016-11-23 15:32:58	5179d7d1-e0b7-45c5-aa30-e9d45017f385	6c6a2033-4412-428c-8800-b417fcd4974c	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja-JP	122.30.28.245	approved	2016-11-23 15:29:51	2016-11-23 15:33:02	e88972e7-f805-4f28-a74f-7a8cc0203c39	aed89471-4c07-423a-b7f0-46eaa41e70b5	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B150
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone7,1	ja-JP	106.159.75.90	approved	2016-11-23 15:29:01	2016-11-23 15:33:12	716990b8-5a01-4496-b3aa-c894d349eb5e	62d85d25-c4d4-412d-b952-21f7cca5eb4f	9.3.5	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone6,1	ja-JP	126.247.215.2	approved	2016-11-23 15:30:22	2016-11-23 15:33:18	f758bbcd-810b-444b-9797-abe97862d7cc	11e4289d-59cb-4055-aa85-895d1b1c29d7	9.3.5	194837	Amoad Infeed	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone9,1	ja-JP	58.191.29.132	approved	2016-11-23 15:32:10	2016-11-23 15:33:27	b14b0bb8-9ada-4892-91d7-3b09695c4add	2ed2829d-d78b-40c3-9843-658787eef46c	10.1.1	184133	Gunosy	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Hong Kong	Apple	ドコモ	iPad4,8	ja	185.89.219.225	approved	2016-11-23 15:29:58	2016-11-23 15:33:41	e22d4d75-0977-47db-9043-885e3e0fb795	ce57c82c-6782-4121-881f-d740f7e0f469	8.3	180665	Nend	Mozilla/5.0 (iPad; CPU OS 8_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12F69
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone6,1	ja-JP	220.214.208.157	approved	2016-11-23 15:31:42	2016-11-23 15:34:03		e8a3d83f-bb77-458c-b0ce-b572cd7ae4bc	10.1.1	180663	i-mobile	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPad5,4	ja-JP	60.41.35.187	approved	2016-11-20 18:08:54	2016-11-23 15:34:38	a3433e3e-1a91-4aa1-8504-eea2226fc3bd	69bb6f41-8b75-44a3-a67f-0b88663637a6	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	115.124.162.23	approved	2016-11-23 15:31:29	2016-11-23 15:34:52	306356fb-afb1-4ccb-bbf5-76a84c5777fb	ed8a0989-4f42-4184-9f54-416a28cd9e03	10.0.1	249389	dotgames	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_1 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A403
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad5,3	ja-JP	180.10.68.133	approved	0000-00-00 00:00:00	2016-11-23 15:34:55	29dcf1bc-6ef5-4e0c-8776-0c99aef14326	12ff60c3-7cd7-42c4-b970-a368c4bf6316	10.0.2	0	organic	Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone8,2	ja-JP	106.133.128.196	approved	2016-11-23 15:27:29	2016-11-23 15:35:01	b23a2867-058e-4435-8217-9909ab32cf5f	90132f0c-5b69-47d9-9a80-0ba68b0fef99	9.3.4	184571	Amoad	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_4 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G35
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPad5,2	ja-JP	27.140.246.137	approved	2016-10-30 07:12:38	2016-11-23 15:36:38	517a82d1-79be-452c-934a-65571bb7efd8	56d5bf90-2f8f-4f51-8d48-96844706d62f	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad4,4	ja-JP	219.122.145.161	approved	2016-11-23 15:11:50	2016-11-23 15:39:09	be3fd751-11d7-49bb-98d8-3e800bdc0d69	a4bed583-6278-4947-97b3-218b9eb8a4a8	10.1.1	161616	UnityAds	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B150
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	210.165.72.220	approved	0000-00-00 00:00:00	2016-11-23 15:39:30	d9ee3f0b-e705-4023-9dc2-40d736ada3dd	4270911a-4647-4bd6-b0a8-f95b8754c924	10.1.1	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone9,1	ja-JP	218.219.130.201	approved	2016-11-23 09:06:40	2016-11-23 15:40:39	271f7e6e-a8f0-4f8a-abed-cafe1dba678b	740cf0fc-d66f-4cdd-bd4b-bc809074f999	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B150
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone9,1	ja-JP	153.135.183.222	approved	2016-11-23 15:39:32	2016-11-23 15:41:19	564a5930-0871-45af-a1b1-5ebb3ed608b3	dbcc7908-ab74-4242-aadf-c729a6497199	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple		iPod5,1	ja-JP	60.39.217.213	approved	0000-00-00 00:00:00	2016-11-23 15:41:24	2d054b9e-f881-43e9-9a34-165be956b01d	c397a1d9-ef71-4203-a697-b1cc8a8223ea	9.3.5	0	organic	Mozilla/5.0 (iPod touch; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPad5,4	ja-JP	60.97.12.172	rejected	0000-00-00 00:00:00	2016-11-23 15:42:08	c9679f92-68d7-4a0d-abd0-f906afe1e2c7	127cdb7a-7103-4989-9a4a-bbd110d517c8	10.1	0	organic	Mozilla/5.0 (iPad; CPU OS 10_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B72
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPad6,4	ja-JP	180.49.19.207	approved	0000-00-00 00:00:00	2016-11-23 15:42:25	51dd9431-866a-4de2-ad4a-666f41ef9986	65650c95-5618-4230-92c4-834d2cadde7c	10.1.1	0	organic	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,2	ja-JP	58.158.104.113	approved	2016-11-23 15:41:35	2016-11-23 15:43:30	96106cc9-1850-4464-bfbf-ce65bb98693d	ac3ddd86-c2a2-4c0b-a113-19d52c8fcf98	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,2	ja-JP	126.159.242.206	approved	0000-00-00 00:00:00	2016-11-23 15:43:41		e2101260-15da-4608-b1d8-bf404caeafbd	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone9,1	ja-JP	182.251.198.172	approved	0000-00-00 00:00:00	2016-11-23 15:43:48	694f6d90-4537-477c-8214-b1ef38a95d12	94f81552-0163-4bdc-aefd-71e6b29c037a	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	180.147.214.231	approved	2016-11-23 15:42:07	2016-11-23 15:43:50	09c7e25d-6f4b-4262-b8a8-addeaffa3d09	9743b520-7bed-4bec-ae95-94015631c045	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja-JP	219.105.192.14	approved	0000-00-00 00:00:00	2016-11-23 15:44:28	7edbf7f9-dd7a-46e2-9d24-52b2c07ab9c3	2eb0bf3d-9628-4b39-8202-c03c7ac9b9f0	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,2	en-JP	153.186.46.118	approved	2016-11-23 15:43:29	2016-11-23 15:44:37		41439e0d-4fac-4152-ba8a-2e8fd269c38b	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	111.216.153.19	approved	2016-11-23 15:41:22	2016-11-23 15:44:47	a29a54db-4358-465c-ab83-8f0d9ac3a15b	c3c9ccbb-0e14-47e0-be03-d5e80861886f	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad6,7	ja-JP	121.117.160.122	approved	0000-00-00 00:00:00	2016-11-23 15:45:04	db85ee9b-997b-42d0-b780-e40c47e66bf9	27c1c811-3c65-435f-8302-16b53f5b5420	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPad5,2	ja-JP	121.81.173.54	approved	0000-00-00 00:00:00	2016-11-23 15:45:44	89f66ee0-ac0a-4d5f-86eb-954e091894b4	971c67be-3609-485f-899b-ae6b24e663d2	10.0.2	0	organic	Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	153.162.64.8	approved	0000-00-00 00:00:00	2016-11-23 15:45:47	cf48352b-9e4e-45c9-8042-c6fcc971cc89	869404ca-1e01-475f-9d08-35a492fde91d	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	49.97.111.107	approved	2016-11-23 13:53:41	2016-11-23 15:45:55		4af3f8ad-0d71-4528-83ee-5d0fd5d9d5f1	10.0.2	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	126.22.106.158	approved	2016-11-23 15:41:42	2016-11-23 15:46:30	8a558cc3-ed95-4700-86b7-f27d1ca326ff	d095c6e2-06e2-474c-93b6-93cf5967d792	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	121.85.89.178	approved	2016-11-23 15:42:04	2016-11-23 15:47:17	18f53fbf-6e80-4660-9896-1699bf09c3a2	808ae339-0a72-4b06-bd12-696e5e639c23	10.1.1	191271	Vungle	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	119.26.156.59	approved	0000-00-00 00:00:00	2016-11-23 15:47:25	5e6d234e-64e6-47a4-80cb-599fdb77d783	3b4762bf-a650-40b4-91f3-9d2d72baeef5	9.3.4	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_4 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G35
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone6,1	ja-JP	113.41.208.242	approved	2016-11-23 15:36:07	2016-11-23 15:47:35	3898c262-3749-4cf6-a7e9-2980d803c912	3219f6f1-1d4d-4ab2-8d19-ace9e647ac27	10.0.2	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	106.130.164.172	approved	2016-11-23 15:41:44	2016-11-23 15:47:52		5806e676-66c7-4c82-9f14-af3a8c9d5cc3	10.1.1	188687	Zucks Ad Network	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone6,1	ja-JP	126.77.150.146	approved	2016-11-23 15:26:26	2016-11-23 15:47:54	896237c4-286a-48c6-920c-a364ab397a19	5c53677b-1ae5-491c-98e4-e9cba3c99fe1	10.1.1	184571	Amoad	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPad6,4	ja-JP	121.109.209.232	approved	0000-00-00 00:00:00	2016-11-23 15:49:04	c55a7acc-d2ca-4676-95b6-cf464bc1fc29	441fa64d-32a1-468a-b65f-61be67ba973e	10.0.2	0	organic	Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	126.247.208.221	approved	2016-11-23 15:33:27	2016-11-23 15:49:19	d2c18745-033c-4fb3-93e9-2e25522403e6	8496d433-a511-4869-b7b4-de5c5e8dc4ec	9.3.2	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone6,1	ja-JP	113.41.208.242	approved	2016-11-23 15:44:03	2016-11-23 15:49:23	f93da128-5d6d-4290-b42f-e081d55d0cc9	211356c3-479d-446e-92d4-2add9c76bb9d	9.3.2	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone8,2	ja-JP	210.145.92.41	approved	0000-00-00 00:00:00	2016-11-23 15:49:48	b3384442-b230-42e1-b886-b4854e5cda86	3d5b5cf6-22fe-4da6-b492-6f1ee23c3175	9.3.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13F69
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone6,1	ja-JP	126.236.80.135	approved	2016-11-23 01:59:14	2016-11-23 15:49:59	650cc4e3-8203-45e6-a3e1-16e46e3a056d	bc48598a-e92f-43ed-bdae-c91d38f9aacc	9.1	161616	UnityAds	Mozilla/5.0 (iPhone; CPU iPhone OS 9_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13B143
install	122295	冒险与挖矿-IOS-JP	Japan	Apple		iPad5,3	ja	220.208.6.91	approved	2016-11-23 15:46:34	2016-11-23 15:50:01	6b93925d-290c-4efa-853f-9a22d4780685	5f34261a-1da0-4116-ba48-e94b94bff54f	8.3	161616	UnityAds	Mozilla/5.0 (iPad; CPU OS 8_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12F69
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja-JP	49.98.172.9	approved	2016-11-22 18:36:00	2016-11-23 15:50:42	80253a0c-6ec3-48bb-b339-9d5d252b4208	104baa28-b021-4586-ab3e-07187749cb39	10.0.2	180663	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	96312	靠霸三国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	118.241.177.149	approved	0000-00-00 00:00:00	2016-11-23 15:50:51		d883dbc5-8e42-4e29-8d5f-4a8729c276f6	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,1	ja-JP	126.152.85.228	approved	0000-00-00 00:00:00	2016-11-23 15:51:21	549945a7-47ec-4fe2-adf2-7896b75eebf8	91450e4b-9645-4dde-981b-00ec02715d0c	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	106.181.153.250	approved	2016-11-23 15:12:59	2016-11-23 15:51:29	06e8dd59-2639-48c6-be23-84cbb292882d	3cd2dea0-1b43-49de-803f-0059d960474f	10.1.1	180665	Nend	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	126.159.214.246	approved	0000-00-00 00:00:00	2016-11-23 15:51:44	b47f5089-4eec-48b2-aad8-26e2eeb62d79	66e50e0e-066c-473b-b85d-2aa7b39f1efe	9.2.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_2_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13D15
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	126.199.16.176	approved	2016-11-23 13:27:14	2016-11-23 15:51:47	edb61da4-e782-4d53-987b-9d14fdcf4b9a	93efa2f4-9dc0-468c-986f-a03120ed3df5	9.2.1	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 9_2_1 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13D15
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,2	ja-JP	220.209.195.238	approved	2016-11-23 15:50:18	2016-11-23 15:51:55		3b0b1690-839d-443b-a6ce-ee635c34fec1	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,1	ja-JP	60.36.136.56	approved	2016-11-23 15:50:44	2016-11-23 15:52:02	61e47b91-35e7-4a5c-9e7a-2218838e6c2f	a3c03503-59f5-4d83-8f56-b62319592469	10.1.1	334969	Line DSP - RED	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	126.247.128.19	approved	0000-00-00 00:00:00	2016-11-23 15:52:57	73b20e9c-f94c-46a7-868e-4f38585f3c81	9bc7d940-4bc9-4512-9070-82f7c37eff56	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad4,7	ja-JP	106.167.218.164	approved	2016-11-23 15:51:08	2016-11-23 15:53:59	8991a365-c4b8-4792-b320-627575929a2b	b5eb290c-cd3c-48e4-8cf6-9d0634dd245e	10.0.2	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple		iPad4,4	ja-JP	113.197.40.205	approved	2016-11-23 15:35:17	2016-11-23 15:54:20	a4f10463-ec87-4b17-8051-fc3620c59b1a	e1888b20-addb-4a8d-b9ab-492f4dc111dd	10.0.2	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,2	en-JP	118.21.129.185	approved	2016-11-23 15:14:54	2016-11-23 15:55:06	44404d70-c3cb-4e18-a90c-d3a9062830f1	853175d8-820e-477c-af91-c407137940b1	9.0.2	177762	AdColony	Mozilla/5.0 (iPhone; CPU iPhone OS 9_0_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13A452
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad6,7	ja-JP	175.139.81.114	approved	0000-00-00 00:00:00	2016-11-23 15:55:20		ac3d1d81-a537-4e3a-9e26-e87b16c348f4	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
